Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
1.6496461E7,-0.3749668,-0.39046505,-0.76735485,-0.4570378458057209,0.313584538674119,0.22974153567876246,0.8449681590605543,-1.129564471031349,
1.6496461E7,-0.44949237,-0.39779544,-0.84249127,-0.4552376140929744,0.30527313678901097,0.24406362957262598,-0.03890881340379322,-0.04403292664454362,
1.6496461E7,-0.44949237,-0.35686746,-0.82050014,-0.4545449993916716,0.30294374205552665,0.24822159714184802,-0.2682988509907972,0.3040547070684356,
1.6496461E7,-0.44949237,-0.2493552,-0.75391585,-0.4523058205158561,0.2978915469422284,0.2582249011967559,-0.2538988653918057,0.2830933551574262,
1.6496461E7,-0.36213863,-0.28234193,-0.73620075,-0.4513251023003603,0.2962646154207621,0.2617880025772519,0.9601803020221371,-0.8217839888086119,
1.6496461E7,-0.26317847,-0.28234193,-0.72887033,-0.4476795019996078,0.29265163299539065,0.27191563729352586,0.467697049586065,-0.4224091181175096,
1.6496461E7,-0.20942232,-0.44788638,-0.70077056,-0.4433651300751715,0.28513368645178117,0.28657664052409026,0.12043339663442731,-0.09928687651367038,
1.6496461E7,-0.20942232,-0.38618898,-0.66228604,-0.4426197151369702,0.2840625863913392,0.2887841120888757,-0.929371749826248,0.9831749949144595,
1.6496461E7,-0.15505531,-0.29700267,-0.6042538,-0.43875855977306216,0.2806006003967538,0.29791652839860977,-0.006942442089165816,0.030549649737701405,
1.6496461E7,-0.09274706,-0.27745497,-0.5633259,-0.43299474480602806,0.2766927656605288,0.30976877346130355,0.08575810733921121,-0.07710674465914161,
1.6496461E7,-0.09274706,-0.34159586,-0.571878,-0.4320698552418445,0.2758616479098099,0.31179483641331485,0.20919884163239094,-0.21308004673793965,
1.6496461E7,-0.014556307,-0.4710993,-0.6109734,-0.4278794412705688,0.27161908568141846,0.3211577254898381,0.816687805562465,-0.8165029904499966,
1.6496461E7,-0.014556307,-0.59571576,-0.6494579,-0.4200041178300367,0.26233351790871984,0.33878856975653426,0.16693017743202102,-0.16104379405093683,
1.6496461E7,0.045308486,-0.54745746,-0.62685585,-0.4168844636745401,0.2595045456055356,0.3447676947845979,0.42349585145876956,-0.4708325815331918,
1.6496461E7,0.045308486,-0.40818015,-0.5590498,-0.40750260561634766,0.25329034457499033,0.36025776379031754,-0.2589814022257849,0.23980912830406934,
1.6496461E7,0.12594269,-0.31471777,-0.49246553,-0.4054194780425371,0.2524275393633647,0.36320161454060723,0.13631399000455585,-0.34047494090159186,
1.6496461E7,0.12594269,-0.3214373,-0.53950214,-0.3981151253522027,0.24968548552834227,0.37304360856675445,0.2595658778051843,-0.23538063321512376,
1.6496461E7,0.12594269,-0.3422067,-0.59203655,-0.38607626940251216,0.2452665260925049,0.38831620361888525,0.1972859051281038,-0.17441407013454446,
1.6496461E7,0.12594269,-0.3208264,-0.59631264,-0.38414124555078827,0.2446355125250641,0.3906264175507313,0.10168224391253508,-0.0895552182237032,
1.6496461E7,0.12594269,-0.18338175,-0.57065624,-0.37972946016909215,0.24428861679962918,0.39513116479473476,-0.2469030433678032,0.21629655095946218,
1.6496461E7,0.12594269,-0.13695599,-0.5755432,-0.36923424806566957,0.24433432417411788,0.40492818708505185,0.019746032521199063,-0.017133669912203275,
1.6496461E7,0.12594269,-0.17360792,-0.6030321,-0.3662166962978798,0.2441103028012064,0.40779347717833825,0.41035520909324086,-0.35489708466674363,
1.6496461E7,0.06180185,-0.19559905,-0.5511086,-0.35633969279496464,0.24224614574830622,0.4175390482566998,-0.4246004775507297,0.431760055919547,
1.6496461E7,-0.0023390031,-0.13817772,-0.508348,-0.35497401303361353,0.24208089797534835,0.41879627209001163,-2.28932873098351,2.3640217572853666,
1.6496461E7,-0.0023390031,-0.035552356,-0.49124378,-0.3458686980482136,0.243506170582606,0.42553450765931844,-0.05452277911897608,0.04627351816991484,
1.6496461E7,-0.10068831,0.042638395,-0.42893553,-0.34510274912485767,0.24391444082731958,0.4259223716976976,-3.413561439389731,3.540839124784324,
1.6496461E7,-0.10068831,4.886922E-4,-0.35502085,-0.3437210683304933,0.24436015556962215,0.4267832824349666,-0.7793907873802655,0.6618227001967777,
1.6496461E7,-0.10068831,-0.022113321,-0.29149085,-0.3412900729068819,0.2447318728922111,0.42851770691082997,-0.29753194639556674,0.25230945307596836,
1.6496461E7,-0.16544002,-0.06609562,-0.25728238,-0.3408160215624104,0.24452254939211676,0.429014208267489,-1.2155671718995007,1.2794318757211458,
1.6496461E7,-0.16544002,-0.092973694,-0.23651297,-0.33962646230129473,0.24342367266687737,0.43057962132491384,-0.10238605597638044,0.08623582146080615,
1.6496461E7,-0.10007744,-0.092973694,-0.21635441,-0.338727097769007,0.2428643184725799,0.43160271623341867,0.33391708640108797,-0.4655012861894477,
1.6496461E7,-0.10007744,-0.019058997,-0.21085663,-0.3372668556514463,0.2430636773470757,0.43263280671226634,-0.02521551241293898,0.02115374031478663,
1.6496461E7,-0.10007744,-0.033108898,-0.23895644,-0.3367299820592842,0.24306915441959145,0.43304772711830386,0.4527749993466183,-0.37961631908064497,
1.6496461E7,-0.10007744,-0.04288274,-0.27621922,-0.3335400998312462,0.24299389487386167,0.43555137179077164,0.12922012483287273,-0.10795516397065347,
1.6496461E7,-0.1568879,-0.052656587,-0.31592545,-0.3331176112115901,0.2429638543614618,0.43589132955902704,-0.18600767400958693,0.5696618349608329,
1.6496461E7,-0.1568879,0.05363397,-0.32020152,-0.33222619522691305,0.24387616126695602,0.4360621535755801,0.03872114981905154,-0.03238390601330345,
1.6496461E7,-0.1568879,0.08051204,-0.336084,-0.33040979613214655,0.24613959317905829,0.43617048948752957,0.07409549555222747,-0.06227715408456848,
1.6496461E7,-0.1568879,0.010262536,-0.367849,-0.3294446165457988,0.24654472631673308,0.4366714682282653,0.39038575665192454,-0.3281974353504027,
1.6496461E7,-0.1568879,-0.12596041,-0.3977814,-0.3252035707570385,0.24502299944919342,0.44068854752310327,0.11665270305723317,-0.09715872476876312,
1.6496461E7,-0.1568879,-0.16077974,-0.4148856,-0.3241835612969775,0.24454925475597444,0.44170205930393436,0.30737815649427697,-0.25534969805015945,
1.6496461E7,-0.1568879,-0.13756685,-0.4154965,-0.3219652880667197,0.24373565693285307,0.4437694349883223,0.004935552680912217,-0.004079923003190981,
1.6496461E7,-0.1568879,-0.09908234,-0.41977257,-0.3181550217238278,0.24299699866634716,0.4469114782608386,0.01951348892460412,-0.01602892772218024,
1.6496461E7,-0.1568879,-0.09236282,-0.4148856,-0.31672937767055387,0.24275552265013353,0.44805388755540804,-0.05816239895365996,0.047668161925065185,
1.6496461E7,-0.1568879,-0.08503244,-0.43076813,-0.3133785864795753,0.2423527118919273,0.4506207420713364,0.08424063802932118,-0.06871806599697562,
1.6496461E7,-0.1568879,-0.08625417,-0.45398098,-0.31158192993602557,0.24216276020390984,0.4519667323133367,0.24790997825883512,-0.20175090524136788,
1.6496461E7,-0.1568879,-0.13573426,-0.46070054,-0.3078832449853065,0.2411176060450694,0.4550497073096988,0.03772576545353515,-0.030483947681480043,
1.6496461E7,-0.1568879,-0.15039502,-0.48330253,-0.3053186978059698,0.24034431473480447,0.4571817272758768,0.19827247792063254,-0.15940370712148677,
1.6496461E7,-0.1568879,-0.10274754,-0.5297283,-0.3003508718839296,0.23978267685378357,0.4607533507741722,0.22613716597204822,-0.18067358607389686,
1.6496461E7,-0.1568879,-0.070982546,-0.53705865,-0.2942411373341143,0.23967068812591966,0.4647366382843139,0.028684838395740646,-0.022794706131622492,
1.6496461E7,-0.21553098,-0.062430426,-0.54072386,-0.2934110731186063,0.23969062615954687,0.46525087266211795,-1.0464316199219446,1.3594303490382056,
1.6496461E7,-0.21553098,-0.0031764994,-0.5413347,-0.2918506070552541,0.24009307906381575,0.4660242109133023,0.00740075881057099,-0.005876156245372937,
1.6496461E7,-0.21553098,0.016982054,-0.54255646,-0.2880317753358962,0.24136632060687954,0.4677392695549294,0.005928365378963322,-0.004711986396119932,
1.6496461E7,-0.21553098,0.067073,-0.5297283,-0.2867315769450028,0.24211044623457478,0.4681533543796916,-0.16456477973785874,0.13100278973416668,
1.6496461E7,-0.29860863,0.08784242,-0.50529367,-0.28485028544360785,0.24432305243312571,0.46815231446900407,-0.4672371035862514,0.5274910570818955,
1.6496461E7,-0.34931046,-0.03005457,-0.46070054,-0.2841456938223654,0.24465615735054125,0.4684064666108953,-0.7723585574758475,0.7834824781196004,
1.6496461E7,-0.34931046,-0.15222761,-0.43870938,-0.28229653442306435,0.2433191960431363,0.47021746469041265,-0.0906021832556923,0.07162661733637093,
1.6496461E7,-0.34931046,-0.14489724,-0.4350442,-0.2820503612710898,0.2431576541734168,0.4704486980893441,-0.10767642020416576,0.08499960904939499,
1.6496461E7,-0.24363077,-0.040439278,-0.40938786,-0.2795420642313948,0.24350667735162268,0.4717634587594227,0.23156426599019117,-0.34417409472321675,
1.6496461E7,-0.24363077,-0.002565634,-0.40144658,-0.27915620005683794,0.24367960478001058,0.47190263274781014,-0.18166773979042974,0.14297336616636408,
1.6496461E7,-0.24363077,-0.010506882,-0.43321157,-0.2770170149448198,0.24436840716183972,0.4728061797634173,0.16177712178099687,-0.12724078389033475,
1.6496461E7,-0.24363077,0.092729345,-0.5462217,-0.27329948148739697,0.2468620018864399,0.4736734888650297,0.474710723983533,-0.37583548864718386,
1.6496461E7,-0.24363077,0.14892894,-0.70749,-0.27227850292862577,0.24745742279485208,0.47395070350924284,3.8354909501223653,-3.0422819668923418,
1.6496461E7,-0.24363077,0.10739011,-0.8614281,-0.26873769773811373,0.24863049376745172,0.47535561003695054,1.4904904176382743,-1.186149090379964,
1.6496461E7,-0.4366642,-0.14917329,-0.9011343,-0.26193041626454877,0.24796436709613645,0.47948530561042507,-0.48489519375566176,0.6982370013635308,
1.6496461E7,-0.6260324,-0.6183178,-1.0446877,-0.2597261547381692,0.24614307577032812,0.4816180430647062,-0.060459752726934775,1.2202179964713802,
1.6496461E7,-0.8074594,-0.9243613,-1.2615448,-0.248181221045695,0.23531115934890603,0.49298556613391,0.3257291021876087,0.09481148408925945,
1.6496461E7,-1.0102667,-0.9066462,-1.6103488,-0.2462926760350378,0.2341760074988939,0.4944709737220255,5.597895412007079,-1.2647465751469364,
1.6496461E7,-1.067688,-0.7392691,-1.7508479,-0.24021464092844264,0.23209227105568908,0.49842766035811253,0.8760574011843293,-0.34936572245610087,
1.6496461E7,-1.067688,-0.7575951,-1.7991064,-0.22693405675281067,0.22879960800681604,0.5061143169994992,0.20346285615551288,-0.13303607493635689,
1.6496461E7,-1.067688,-1.0642494,-1.8699666,-0.2243310736849626,0.22783969513916516,0.5077052996655385,1.8069035342750466,-1.1647916818321828,
1.6496461E7,-1.067688,-1.497353,-2.0086331,-0.21248964519303798,0.22220112563915476,0.5152425050989674,1.001473620726959,-0.5998908269658906,
1.6496461E7,-1.067688,-1.736812,-2.2291555,-0.18677353400964916,0.2128006635874374,0.5289910709837387,0.8995339852156802,-0.4563004643064862,
1.6496461E7,-1.4116051,-1.7197078,-2.4875515,-0.18344466820104466,0.21242255180829495,0.530306271697866,2.462613233944885,6.025453975948437,
1.6496461E7,-1.679164,-1.7197078,-2.7147932,-0.17542945671473892,0.2132953988253067,0.5326627518110826,1.1250792223359924,1.7645130450254383,
1.6496461E7,-1.8440976,-2.132042,-2.734952,-0.15383996029837815,0.22135425031157469,0.5360369307189797,-0.15513476131439796,0.6387096655569164,
1.6496461E7,-2.4207544,-2.9817553,-3.075204,-0.15077369743208616,0.22383984768551649,0.5358759589317407,4.391764065348881,13.815358988469372,
1.6496461E7,-2.87646,-3.0458963,-3.4429445,-0.13047176114444986,0.25407275542752966,0.5276591542876503,1.3456625673304836,1.880636454552668,
1.6496461E7,-2.9741986,-2.2902558,-3.595661,-0.12760358030618693,0.2598305326275299,0.5255525180396025,4.953167912653069,2.4809563385152678,
1.6496461E7,-2.4848952,-0.9811717,-3.4631033,-0.11849038761765666,0.2783324235611765,0.5181612863259947,-0.44943293800173534,-5.146899898966976,
1.6496461E7,-1.3731205,-0.191323,-3.1723313,-0.09390162965777556,0.3011351344399088,0.5103921466516722,-0.47871533467160227,-5.6852859098034205,
1.6496461E7,-0.44094026,-0.29455924,-3.0580995,-0.0885658292746652,0.3023260472410374,0.5106418350025103,1.7211509996700949,-29.492331710262015,
1.6496461E7,0.18519662,-0.41184533,-3.0452714,-0.04767230141758488,0.29690471355173864,0.5192060971892963,0.4195514880194639,-2.931288712316699,
1.6496461E7,0.46924895,-0.27134633,-2.9035506,-0.02760138794730473,0.2894595278554837,0.5248346155955158,-0.850717980041958,-2.2949787330665083,
1.6496461E7,0.46924895,0.24055873,-3.1167426,-0.022712153344477858,0.2871689700431214,0.5263251555313121,7.315023292860792,-1.1605276393192483,
1.6496461E7,0.050195407,0.83126545,-3.1497293,0.0016060228889098877,0.2764542020802887,0.5325134021345014,-0.2586973291597037,2.3848572755449227,
1.6496461E7,0.26216564,1.1110418,-3.3061109,0.004647890618198458,0.2740449594466127,0.5337394363591056,8.735976925278425,-10.734730670097308,
1.6496461E7,1.4912266,0.15015069,-3.264572,0.030246945607647686,0.23461398710615486,0.5513995175422183,1.1060286254658183,-6.799255407387285,
1.6496461E7,1.4912266,0.06157522,-2.8528488,0.036014203210285485,0.22151622410383778,0.5564472735454247,-6.932006409809237,1.3592389413501518,
1.6496461E7,1.4912266,0.39327505,-2.675087,0.04541631157995645,0.18234381241141057,0.5698141112046758,-1.0613491294738366,0.2212902807428431,
1.6496461E7,1.6329472,0.38655555,-2.603005,0.04690260471256164,0.16729204903593595,0.5742939531379077,-0.7029453802260566,-2.1193902012186845,
1.6496461E7,1.829035,-0.0752586,-2.358048,0.046245185823150355,0.12031072185282528,0.5859921002928832,-1.0705608411052119,-0.7598286862596022,
1.6496461E7,2.025123,-0.18216002,-2.1711233,0.04515349961952947,0.11257667057516552,0.5876118475018606,-4.767853827836271,-5.129845766941013,
1.6496461E7,2.2939036,-0.12534955,-2.0379546,0.03443279903150503,0.07120971427984005,0.5947634719392825,-0.513456229242687,-1.5904985788889354,
1.6496461E7,2.3513248,-0.37885863,-1.8174323,0.0174043413757335,0.030279621948313407,0.5989826892374889,-1.2581554585297645,-0.08850676802306714,
1.6496461E7,2.4026375,-0.6201504,-1.686707,0.014403931829406979,0.024447210209913275,0.5993286988548405,-4.649818856366736,-1.0150726204969696,
1.6496461E7,2.490602,-0.80890775,-1.6812092,-0.006626682527876125,-0.009689587550182127,0.5998851786650611,0.05589539434783101,-0.5355589556908225,
1.6496461E7,2.421574,-0.5657834,-1.6592182,-0.035881156620584505,-0.04525867719088569,0.5972137166448293,-0.1743772660079822,0.39260859367860024,
1.6496461E7,2.323225,-0.38802162,-1.5584254,-0.040665899449696036,-0.0502753456390048,0.5965054089051128,-4.114629394353369,4.039793446790327,
1.6496461E7,2.323225,-0.39657372,-1.5938556,-0.05633581551070873,-0.0653713732365374,0.5937616424645017,0.40200029718107366,-0.055357353188479966,
1.6496461E7,2.323225,-0.5523444,-1.7404633,-0.08501493926845946,-0.0877959592995381,0.5874217890426641,0.9433937796141528,-0.11478817862445852,
1.6496461E7,2.2309844,-0.43017128,-1.7923868,-0.10019952086174914,-0.09762457151542056,0.5834633901674865,0.5280771745876007,1.1033858770438558,
1.6496461E7,2.0929286,-0.12840387,-1.7319112,-0.14070996377273814,-0.11930874605456603,0.5709344601792677,-0.39203902859618067,0.7489711671293816,
1.6496461E7,1.893176,0.22956316,-1.5730861,-0.15036322552404802,-0.12378898490319043,0.5675096618004596,-4.1442520325450705,4.974270712342968,
1.6496461E7,1.9664798,0.1868026,-1.4930627,-0.18236004535037714,-0.13682866026438387,0.5549979821587573,-0.5059685246967044,-0.4527567285445145,
1.6496461E7,2.1668434,0.04202753,-1.4698498,-0.22309249232748726,-0.14926746552991857,0.5366087887946066,0.0035771181457185225,-1.1575163724265842,
1.6496461E7,2.2841296,-0.12657128,-1.4466369,-0.22921321149942228,-0.15073585769315642,0.5336103761077549,-0.3609948262872506,-4.427538584801548,
1.6496461E7,2.1308024,-0.13206907,-1.3348486,-0.26613499584145783,-0.15743633671239401,0.5141847843735547,-0.7673645976124445,0.9857654299273862,
1.6496461E7,1.847361,-0.06731735,-1.2010692,-0.2767448370991128,-0.15859699380645928,0.5081922050806855,-3.0502225182538023,5.489090785859684,
1.6496461E7,1.5541456,-0.021502458,-1.1955714,-0.30409632504738754,-0.15873368104843708,0.49226930861441753,-0.24450176683242758,1.8620892611595137,
1.6496461E7,1.5541456,-0.06792822,-1.2749839,-0.3157297852568177,-0.1577539158346198,0.4852096797785031,1.1658278444644905,-0.1305393250554774,
1.6496461E7,1.5541456,-0.12107349,-1.1729693,-0.3498099226746479,-0.1532050938494297,0.46277558905713073,-0.4764701776331879,0.05105175018198055,
1.6496461E7,1.7752788,-0.14123204,-1.0153662,-0.3552432791859642,-0.1527071324342248,0.4587840155314364,-4.100227326475887,-6.249181349465424,
1.6496461E7,1.7025859,0.16114625,-0.9469493,-0.4040019706152948,-0.1456911224872269,0.4189946696291021,-0.28465071797182295,0.298699299596609,
1.6496461E7,1.525435,0.5154481,-0.8779215,-0.4100539326825882,-0.14432110323749303,0.41355437376732734,-2.8438741483803067,5.865184317908541,
1.6496461E7,1.4625158,0.46963322,-0.9652752,-0.4158466243024681,-0.1426296509291061,0.4083238865683875,2.5370710237291347,1.6668213382024415,
1.6496461E7,1.4625158,0.2552195,-0.94878185,-0.43311113823821584,-0.1366311154019585,0.3921054817880564,-0.1537880451112306,0.01926209242878837,
1.6496461E7,1.3971534,0.17336355,-0.78873515,-0.4607538742121655,-0.1256805187222139,0.3631945803869122,-0.8358181864623964,0.42842734904115765,
1.6496461E7,1.2841432,0.1464855,-0.68733156,-0.4650823338279408,-0.1237349109205968,0.3583128844890424,-3.1973705372497556,3.473841858437682,
1.6496461E7,1.2841432,0.2778215,-0.62746674,-0.4863626936114411,-0.11356846890646115,0.33249595748444166,-0.34699210846275935,0.049173426823460285,
1.6496461E7,1.2841432,0.21978933,-0.603643,-0.4917668361186441,-0.11065803803068162,0.32545384637961944,-0.49769588017779876,0.07150852460451124,
1.6496461E7,1.3360667,0.03042109,-0.6335754,-0.5170748828079351,-0.09446186047611106,0.2893277572145162,0.14153647471930642,-0.2125424192750293,
1.6496461E7,1.3360667,-0.03005457,-0.5657694,-0.5189320099006604,-0.09320787725699785,0.2863946391396589,-3.0511183268553683,0.44259379478965044,
1.6496461E7,1.3360667,0.08478809,-0.46436572,-0.5240919131499853,-0.08998040661683512,0.2779050586191036,-1.7196988240931956,0.2510658523520296,
1.6496461E7,1.3360667,0.12938125,-0.540113,-0.5432635952831838,-0.07440446877585845,0.24357477224951157,0.3376374272538246,-0.05112534564834657,
1.6496461E7,1.2792562,0.055466563,-0.544389,-0.5454606954446264,-0.07231322380889105,0.23925604694063604,-0.14249063964637432,1.8420992637783418,
1.6496461E7,1.1650245,-0.20964895,-0.48635688,-0.5497191638648186,-0.06844957111067235,0.23048541321471916,-0.8489741723821573,1.391028220928085,
1.6496461E7,1.0947751,-0.3617544,-0.41427475,-0.5565125374700205,-0.06351394440743974,0.21508092224722702,-0.38871038090017196,0.3811416510693383,
1.6496461E7,0.9646607,-0.21942279,-0.4081661,-0.5575507839636318,-0.0625169651415496,0.21267059265742397,-0.7487486442072014,4.191312989672893,
1.6496461E7,0.90357417,-0.09236282,-0.5101806,-0.5681434854343178,-0.047188420164196124,0.1870461482393647,0.32486783975482875,0.16569114773946136,
1.6496461E7,0.96527153,-0.31532866,-0.54255646,-0.5693588552430471,-0.045388606672383904,0.18376723579271867,0.8227878073289978,-1.349448888394076,
1.6496461E7,0.96527153,-0.5663942,-0.4576462,-0.5698498169148453,-0.045213702590998495,0.18228257149371174,-1.9271118000249405,0.23181649871507012,
1.6496461E7,0.863257,-0.57922244,-0.4344333,-0.5702237209813514,-0.04533678775379095,0.18107874617574451,-0.5890790695152501,1.769919466997531,
1.6496461E7,0.7111516,-0.61404175,-0.47597215,-0.5698438515297396,-0.04722792625637868,0.18178981397620778,0.10594918954248649,0.5437934003546183,
1.6496461E7,0.52605945,-0.53951615,-0.6402949,-0.5697470692273304,-0.0468267918315003,0.18219647988879178,4.898199271784695,5.632409747622368,
1.6496461E7,0.52605945,-0.39046505,-0.77224183,-0.5699660850113566,-0.045254399828559576,0.18190857550762718,3.5425772463805827,-0.27242197145270963,
1.6496461E7,0.6598389,-0.31166345,-0.8180567,-0.5724313409287923,-0.035435374137484044,0.17625754676731203,0.30841358510666084,-0.7710814007767332,
1.6496461E7,0.8119444,-0.1473407,-0.7423094,-0.5738311657136009,-0.031764842345424496,0.1723624572137745,-1.180868646175411,-2.639493069515404,
1.6496461E7,0.8119444,-0.2756224,-0.8247762,-0.5771748525314545,-0.020439373146088857,0.16263901819956625,0.432755174026282,-0.023964717778131802,
1.6496461E7,0.686717,-0.3477045,-0.8681477,-0.5774819954867982,-0.018627142132379582,0.1617640351709727,1.0938182550863347,3.6627794689998034,
1.6496461E7,0.56393313,-0.26279423,-0.8455456,-0.578823086043762,-0.008749548469156864,0.15775712051946075,-0.1728070263996327,0.7597075715059658,
1.6496461E7,0.28049162,-0.13023646,-0.76979834,-0.579066746748886,-0.005079809397653706,0.15702205882096623,-1.616731418641696,5.256087089537402,
1.6496461E7,0.08684732,-0.28845057,-0.8369935,-0.5771100883314463,0.006279490662672044,0.16402604230218365,0.2854783156611287,0.8976601443570189,
1.6496461E7,0.03431291,-0.4020715,-0.8858627,-0.5765570682398727,0.007674227521353257,0.16590081948207255,1.460882900079935,1.5775375620842889,
1.6496461E7,0.03431291,-0.5169142,-0.84004784,-0.5703089730258086,0.013221390662307115,0.18593788942932585,-0.1816406439794241,0.0010962012569674503,
1.6496461E7,0.03431291,-0.42345178,-0.807672,-0.5692099942223594,0.014638646569612224,0.18917114239286495,-0.6688080235140801,0.0014999783056173657,
1.6496461E7,0.03431291,-0.53157496,-0.9500036,-0.5684372864952854,0.015415950306723866,0.19141950895414925,5.414971599795261,0.0018528645810409641,
1.6496461E7,0.03431291,-0.67024136,-1.3098032,-0.5640494043643226,0.02059840263573395,0.20352887720257062,3.303874657994985,0.04574234507434045,
1.6496461E7,0.03431291,-0.730717,-1.6586072,-0.5508571818449225,0.037570838906760176,0.23482935481736988,1.4453256359797833,0.06715910040163772,
1.6496461E7,-0.18987463,-0.75820595,-1.401433,-0.5488390988858945,0.03857233478627486,0.2393487980615003,-8.822570510880885,7.5793228561886705,
1.6496461E7,-0.65229964,-0.5156925,-0.98543376,-0.5418674355082138,0.04113301246442815,0.2543379370671685,-4.249777237307535,4.787422633592831,
1.6496461E7,-1.099453,-0.16872098,-0.77468526,-0.5272417938416666,0.05156668911877736,0.28170373801243564,-0.9539488721040145,2.2762145353058942,
1.6496461E7,-1.3572382,-0.50286424,-0.7826265,-0.5241253456101832,0.05178614453655275,0.2874210255588052,1.0038217417528064,10.240609215846971,
1.6496461E7,-1.6192993,-0.7966904,-0.44481802,-0.49267756303146304,0.04107762777708682,0.3399727577201089,-1.7515824313234576,1.2882393618048367,
1.6496461E7,-2.0304117,-0.8412836,0.24484885,-0.48388657268373714,0.03624530168258009,0.35290238238435734,-16.14079048726231,8.513727743780843,
1.6496461E7,-2.364555,-1.011715,0.67245454,-0.4429492069110071,0.01304599982808713,0.40450689808163404,-2.6495776210670225,1.924431137662626,
1.6496461E7,-2.9063923,-0.94940674,0.98827183,-0.38593628142477976,-0.00853277650031111,0.45932603563856356,-1.442824973005994,3.071868199003176,
1.6496461E7,-4.049321,-0.70933676,1.6076893,-0.3682610921792774,-0.01312216239287885,0.4735098789373784,-10.685797084473053,25.61515671147212,
1.6496461E7,-5.052973,-0.32204816,2.138531,-0.2998012710670066,-0.02367165341560132,0.5191906001666526,-2.5146822128611444,6.3749322120581935,
1.6496461E7,-6.0511265,0.4641354,2.6266127,-0.2614339480672776,-0.025139435496649973,0.5394629998351099,-3.9133944420972764,11.03799404297864,
1.6496461E7,-6.0511265,0.34257326,3.1189697,-0.2037516130755304,-0.027503234427542298,0.5636744458243367,-4.283293051599563,-0.6650311287118129,
1.6496461E7,-5.1549873,-1.9994842,3.4011896,-0.08496024746874883,-0.02088099055790268,0.5935872043715227,-3.184234734751817,-6.4609784156060455,
1.6496461E7,-5.263721,-2.793609,4.475702,-0.020629019685803753,-0.006620993120049367,0.5996087345987691,-14.102380361831262,-2.150275258045071,
1.6496461E7,-7.1812277,-0.99094564,6.681536,0.0975098835589693,0.05157793896888283,0.5897724708989632,-8.673926998165923,6.733757148771967,
1.6496461E7,-8.539181,0.45985934,7.7077894,0.1402782620844899,0.09017366952022116,0.5763599110989965,-6.743063712627812,11.14157170344125,
1.6496461E7,-8.873935,-1.2853827,7.278962,0.19345109937298646,0.14917339509206967,0.5480182469209564,5.224829116166836,4.577988483393443,
1.6496461E7,-8.657078,-2.8046045,7.2441425,0.2342591087498702,0.2083052257771747,0.5115971378847489,-0.4476165721234665,-2.1950822936253513,
1.6496461E7,-8.657078,-1.0899057,7.614938,0.25742709219776316,0.2677166789857485,0.471231472426955,-3.3305900022369554,-1.2547340732459653,
1.6496461E7,-6.665657,-0.06365216,8.355918,0.2448465555929991,0.3195630170159744,0.44489287584779613,-12.564196235511226,-19.101885925542398,
1.6496461E7,-2.482452,-0.6513045,8.54101,0.15939340275169994,0.3567113676331731,0.45535785045471183,-9.272555206135191,-21.042622385922847,
1.6496461E7,0.078906074,-1.4209948,8.417615,0.13468107809612456,0.35311120223464776,0.46601879218492614,-20.181464377164463,-53.53249750782446,
1.6496461E7,0.5199508,0.21551326,8.566055,0.04730273966529569,0.3266521305538822,0.5010597419819286,-2.1100121342988536,-3.2134940931236287,
1.6496461E7,1.5260459,2.1672277,8.233744,-0.05440754998660321,0.2652854872359319,0.535409616440235,0.03263279094299439,-4.469140538179819,
1.6496461E7,2.1589024,2.1672277,8.005892,-0.06503411375800086,0.2542887027380381,0.5395441115587744,1.0968575405657144,-20.321909589989946,
1.6496461E7,-0.19109637,1.0713354,9.589255,-0.09566299324849104,0.22822103513945183,0.5465928827316052,-10.693638396117217,22.614305651442557,
1.6496461E7,-0.27050886,0.4470312,9.841542,-0.13622361657930868,0.16294532922441182,0.5611523630710572,-1.333827245721917,0.050905430942956346,
1.6496461E7,-0.20697887,1.2949121,10.082223,-0.1759986905371771,0.08918679840608204,0.5666305714744855,-1.2324050893312515,-0.572361680159668,
1.6496461E7,1.3501167,0.56737167,10.2160015,-0.17321028626950552,0.07593339490143482,0.5694140364264029,-16.86864799807236,-55.23749915615008,
1.6496461E7,3.7764733,-0.86510736,10.281977,-0.1345398756608355,0.04114057235845736,0.5832722381302025,-9.960204840372322,-38.10177296229457,
1.6496461E7,5.061123,-0.46499065,9.220902,0.023148309143414637,0.0010153890129816592,0.5995524609066193,3.7810110157339847,-5.22040533097918,
1.6496461E7,4.7025447,0.4781853,7.618603,0.04387350994860801,0.004406665552373744,0.598377577315301,48.175734893144124,21.61146191238002,
1.6496461E7,3.0550416,1.0994353,6.0450144,0.09219938857309513,0.04279981421176469,0.5913268785201767,7.586837804622225,7.823848621936387,
1.6496461E7,3.184545,0.9803165,4.731654,0.09605128210994196,0.048025305130415676,0.5903115701749347,47.32368220766206,4.5250731915749824,
1.6496461E7,3.697061,0.54171526,3.1354632,0.111603788498793,0.062461756443171784,0.5862108426027112,23.965240745848902,-3.4425561786982857,
1.6496461E7,3.156445,0.18191567,3.1354632,0.14918057915642804,0.10644927359951299,0.5713262951789623,0.6082279329436509,3.3691962733057434,
1.6496461E7,2.1894455,0.17641787,1.5710372,0.157202587255282,0.1176602888463607,0.5669598148008962,28.04521421688683,20.120863546302374,
